Notes,ManualCheck,MergeInto,RenameKeyGroup,KeyParamGroup,KeyGroup,ParamGroup,Counts,DwellTime,EchoTime,EffectiveEchoSpacing,FieldmapKey00,FlipAngle,IntendedForKey00,IntendedForKey01,IntendedForKey02,IntendedForKey03,IntendedForKey04,IntendedForKey05,NSliceTimes,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime
,,,,datatype-dwi_run-1_suffix-dwi__1,datatype-dwi_run-1_suffix-dwi,1,1361,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__2,datatype-dwi_run-1_suffix-dwi,2,31,,0.082,0.000266666,,90,,,,,,,70,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__3,datatype-dwi_run-1_suffix-dwi,3,21,1.8e-06,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__4,datatype-dwi_run-1_suffix-dwi,4,4,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.5,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__5,datatype-dwi_run-1_suffix-dwi,5,3,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.8,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__6,datatype-dwi_run-1_suffix-dwi,6,3,1.8e-06,0.082,0.000266666,,90,,,,,,,70,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__7,datatype-dwi_run-1_suffix-dwi,7,2,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__8,datatype-dwi_run-1_suffix-dwi,8,2,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.2,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__9,datatype-dwi_run-1_suffix-dwi,9,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.3,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__10,datatype-dwi_run-1_suffix-dwi,10,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.4,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__11,datatype-dwi_run-1_suffix-dwi,11,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.8,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__12,datatype-dwi_run-1_suffix-dwi,12,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.0,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__13,datatype-dwi_run-1_suffix-dwi,13,1,,0.102,0.000799969,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,,0.75,j-,12.3,0.101596
,,,,datatype-dwi_run-1_suffix-dwi__14,datatype-dwi_run-1_suffix-dwi,14,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.4,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__15,datatype-dwi_run-1_suffix-dwi,15,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.1,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__16,datatype-dwi_run-1_suffix-dwi,16,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.3,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__17,datatype-dwi_run-1_suffix-dwi,17,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.2,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__18,datatype-dwi_run-1_suffix-dwi,18,1,1.8e-06,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.3,0.0338665
,,,,datatype-dwi_run-1_suffix-dwi__19,datatype-dwi_run-1_suffix-dwi,19,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.6,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__1,datatype-dwi_run-2_suffix-dwi,1,1352,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__2,datatype-dwi_run-2_suffix-dwi,2,26,,0.082,0.000266666,,90,,,,,,,70,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__3,datatype-dwi_run-2_suffix-dwi,3,19,1.8e-06,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__4,datatype-dwi_run-2_suffix-dwi,4,4,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.5,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__5,datatype-dwi_run-2_suffix-dwi,5,3,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.8,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__6,datatype-dwi_run-2_suffix-dwi,6,3,1.8e-06,0.082,0.000266666,,90,,,,,,,70,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__7,datatype-dwi_run-2_suffix-dwi,7,2,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.2,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__8,datatype-dwi_run-2_suffix-dwi,8,2,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,3.0,0.75,j-,8.1,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__9,datatype-dwi_run-2_suffix-dwi,9,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.0,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__10,datatype-dwi_run-2_suffix-dwi,10,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.3,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__11,datatype-dwi_run-2_suffix-dwi,11,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.4,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__12,datatype-dwi_run-2_suffix-dwi,12,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.8,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__13,datatype-dwi_run-2_suffix-dwi,13,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.1,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__14,datatype-dwi_run-2_suffix-dwi,14,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.3,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__15,datatype-dwi_run-2_suffix-dwi,15,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,9.2,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__16,datatype-dwi_run-2_suffix-dwi,16,1,1.8e-06,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.3,0.0338665
,,,,datatype-dwi_run-2_suffix-dwi__17,datatype-dwi_run-2_suffix-dwi,17,1,,0.082,0.000266666,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,70,3.0,0.75,j-,8.6,0.0338665
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,1253,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__2,datatype-fmap_fmap-magnitude1_suffix-magnitude1,2,70,,0.00269,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__3,datatype-fmap_fmap-magnitude1_suffix-magnitude1,3,45,,0.00269,,,60,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__4,datatype-fmap_fmap-magnitude1_suffix-magnitude1,4,24,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__5,datatype-fmap_fmap-magnitude1_suffix-magnitude1,5,17,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__6,datatype-fmap_fmap-magnitude1_suffix-magnitude1,6,17,,0.00269,,,60,datatype-func_suffix-bold_task-frac2back,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__7,datatype-fmap_fmap-magnitude1_suffix-magnitude1,7,16,1.56e-05,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__8,datatype-fmap_fmap-magnitude1_suffix-magnitude1,8,14,,0.00269,,,60,datatype-func_suffix-bold_task-idemo,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__9,datatype-fmap_fmap-magnitude1_suffix-magnitude1,9,8,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__10,datatype-fmap_fmap-magnitude1_suffix-magnitude1,10,6,,0.00269,,,60,acquisition-gre_suffix-asl,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__11,datatype-fmap_fmap-magnitude1_suffix-magnitude1,11,5,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__12,datatype-fmap_fmap-magnitude1_suffix-magnitude1,12,5,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,suffix-m0scan,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__13,datatype-fmap_fmap-magnitude1_suffix-magnitude1,13,4,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__14,datatype-fmap_fmap-magnitude1_suffix-magnitude1,14,3,,0.00269,,,60,acquisition-se_suffix-asl,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__15,datatype-fmap_fmap-magnitude1_suffix-magnitude1,15,3,1.56e-05,0.00269,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__16,datatype-fmap_fmap-magnitude1_suffix-magnitude1,16,2,,0.00269,,,60,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,suffix-m0scan,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__17,datatype-fmap_fmap-magnitude1_suffix-magnitude1,17,2,,0.00269,,,60,,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__18,datatype-fmap_fmap-magnitude1_suffix-magnitude1,18,2,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__19,datatype-fmap_fmap-magnitude1_suffix-magnitude1,19,2,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__20,datatype-fmap_fmap-magnitude1_suffix-magnitude1,20,2,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__21,datatype-fmap_fmap-magnitude1_suffix-magnitude1,21,2,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__22,datatype-fmap_fmap-magnitude1_suffix-magnitude1,22,2,1.56e-05,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__23,datatype-fmap_fmap-magnitude1_suffix-magnitude1,23,1,,0.00269,,,60,suffix-m0scan,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__24,datatype-fmap_fmap-magnitude1_suffix-magnitude1,24,1,,0.00269,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__25,datatype-fmap_fmap-magnitude1_suffix-magnitude1,25,1,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-hero,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__26,datatype-fmap_fmap-magnitude1_suffix-magnitude1,26,1,1.56e-05,0.00269,,,60,acquisition-se_suffix-asl,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__27,datatype-fmap_fmap-magnitude1_suffix-magnitude1,27,1,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__28,datatype-fmap_fmap-magnitude1_suffix-magnitude1,28,1,1.56e-05,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__29,datatype-fmap_fmap-magnitude1_suffix-magnitude1,29,1,,0.00269,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__30,datatype-fmap_fmap-magnitude1_suffix-magnitude1,30,1,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__31,datatype-fmap_fmap-magnitude1_suffix-magnitude1,31,1,1.56e-05,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__1,datatype-fmap_fmap-magnitude2_suffix-magnitude2,1,1253,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__2,datatype-fmap_fmap-magnitude2_suffix-magnitude2,2,70,,0.00527,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__3,datatype-fmap_fmap-magnitude2_suffix-magnitude2,3,45,,0.00527,,,60,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__4,datatype-fmap_fmap-magnitude2_suffix-magnitude2,4,24,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__5,datatype-fmap_fmap-magnitude2_suffix-magnitude2,5,17,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__6,datatype-fmap_fmap-magnitude2_suffix-magnitude2,6,17,,0.00527,,,60,datatype-func_suffix-bold_task-frac2back,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__7,datatype-fmap_fmap-magnitude2_suffix-magnitude2,7,16,1.56e-05,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__8,datatype-fmap_fmap-magnitude2_suffix-magnitude2,8,14,,0.00527,,,60,datatype-func_suffix-bold_task-idemo,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__9,datatype-fmap_fmap-magnitude2_suffix-magnitude2,9,8,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__10,datatype-fmap_fmap-magnitude2_suffix-magnitude2,10,6,,0.00527,,,60,acquisition-gre_suffix-asl,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__11,datatype-fmap_fmap-magnitude2_suffix-magnitude2,11,5,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__12,datatype-fmap_fmap-magnitude2_suffix-magnitude2,12,5,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,suffix-m0scan,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__13,datatype-fmap_fmap-magnitude2_suffix-magnitude2,13,4,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__14,datatype-fmap_fmap-magnitude2_suffix-magnitude2,14,3,,0.00527,,,60,acquisition-se_suffix-asl,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__15,datatype-fmap_fmap-magnitude2_suffix-magnitude2,15,3,1.56e-05,0.00527,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__16,datatype-fmap_fmap-magnitude2_suffix-magnitude2,16,2,,0.00527,,,60,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,suffix-m0scan,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__17,datatype-fmap_fmap-magnitude2_suffix-magnitude2,17,2,,0.00527,,,60,,,,,,,0,,1.0,j-,1.0,
