subject,export_status,validator_status
sub-A00056419,0,0
sub-A00062266,0,0
sub-A00058060,0,0
sub-A00062997,1,0
sub-A00054581,0,0
sub-A00057076,0,0
sub-A00062942,0,0
sub-A00063008,0,0
sub-A00063481,0,0
sub-A00063473,143,0
sub-A00060628,0,0
sub-A00063458,0,0
sub-A00063425,0,0
