files,type,severity,description,code,url
/sub-NDARBA507GCT/ses-HBNsiteSI/fmap/sub-NDARBA507GCT_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBA521RA8/ses-HBNsiteSI/fmap/sub-NDARBA521RA8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBB854DRN/ses-HBNsiteSI/fmap/sub-NDARBB854DRN_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBC580HR5/ses-HBNsiteSI/fmap/sub-NDARBC580HR5_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBG702FED/ses-HBNsiteSI/fmap/sub-NDARBG702FED_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBK669XJQ/ses-HBNsiteSI/fmap/sub-NDARBK669XJQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBM213BEA/ses-HBNsiteSI/fmap/sub-NDARBM213BEA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBN100LCD/ses-HBNsiteSI/fmap/sub-NDARBN100LCD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBU112XZE/ses-HBNsiteSI/fmap/sub-NDARBU112XZE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBV364MBC/ses-HBNsiteSI/fmap/sub-NDARBV364MBC_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARBZ216FW8/ses-HBNsiteSI/fmap/sub-NDARBZ216FW8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCA186WGH/ses-HBNsiteSI/fmap/sub-NDARCA186WGH_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCA789EE0/ses-HBNsiteSI/fmap/sub-NDARCA789EE0_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCB959FY4/ses-HBNsiteSI/fmap/sub-NDARCB959FY4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCD401HGZ/ses-HBNsiteSI/fmap/sub-NDARCD401HGZ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCG984YXZ/ses-HBNsiteSI/fmap/sub-NDARCG984YXZ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCJ007GF8/ses-HBNsiteSI/fmap/sub-NDARCJ007GF8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCL080RHP/ses-HBNsiteSI/fmap/sub-NDARCL080RHP_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCP360AFD/ses-HBNsiteSI/fmap/sub-NDARCP360AFD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCT933HF2/ses-HBNsiteSI/fmap/sub-NDARCT933HF2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCV412MDW/ses-HBNsiteSI/fmap/sub-NDARCV412MDW_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARCW419GBD/ses-HBNsiteSI/fmap/sub-NDARCW419GBD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDA695XTL/ses-HBNsiteSI/fmap/sub-NDARDA695XTL_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDB804YHE/ses-HBNsiteSI/fmap/sub-NDARDB804YHE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDC360DGB/ses-HBNsiteSI/fmap/sub-NDARDC360DGB_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDH328DR9/ses-HBNsiteSI/fmap/sub-NDARDH328DR9_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDJ825GBP/ses-HBNsiteSI/fmap/sub-NDARDJ825GBP_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDK983BDA/ses-HBNsiteSI/fmap/sub-NDARDK983BDA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDM425CG2/ses-HBNsiteSI/fmap/sub-NDARDM425CG2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDN702GXX/ses-HBNsiteSI/fmap/sub-NDARDN702GXX_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDN770HY6/ses-HBNsiteSI/fmap/sub-NDARDN770HY6_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDR658DRA/ses-HBNsiteSI/fmap/sub-NDARDR658DRA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDT800YVF/ses-HBNsiteSI/fmap/sub-NDARDT800YVF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDU799BZF/ses-HBNsiteSI/fmap/sub-NDARDU799BZF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDX469TC1/ses-HBNsiteSI/fmap/sub-NDARDX469TC1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDX561MRY/ses-HBNsiteSI/fmap/sub-NDARDX561MRY_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDX770PJK/ses-HBNsiteSI/fmap/sub-NDARDX770PJK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARDZ946KVL/ses-HBNsiteSI/fmap/sub-NDARDZ946KVL_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREB290UCN/ses-HBNsiteSI/fmap/sub-NDAREB290UCN_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREC182WW2/ses-HBNsiteSI/fmap/sub-NDAREC182WW2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARED047DTH/ses-HBNsiteSI/fmap/sub-NDARED047DTH_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARED632KNG/ses-HBNsiteSI/fmap/sub-NDARED632KNG_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREE196FEG/ses-HBNsiteSI/fmap/sub-NDAREE196FEG_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREF057VX5/ses-HBNsiteSI/fmap/sub-NDAREF057VX5_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREK375DKR/ses-HBNsiteSI/fmap/sub-NDAREK375DKR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREK544ENR/ses-HBNsiteSI/fmap/sub-NDAREK544ENR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREK918EC2/ses-HBNsiteSI/fmap/sub-NDAREK918EC2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREK947FYP/ses-HBNsiteSI/fmap/sub-NDAREK947FYP_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREL063PMX/ses-HBNsiteSI/fmap/sub-NDAREL063PMX_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREM018TJQ/ses-HBNsiteSI/fmap/sub-NDAREM018TJQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREM141CKP/ses-HBNsiteSI/fmap/sub-NDAREM141CKP_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARET653TAM/ses-HBNsiteSI/fmap/sub-NDARET653TAM_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREU211JMY/ses-HBNsiteSI/fmap/sub-NDAREU211JMY_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREY962BM7/ses-HBNsiteSI/fmap/sub-NDAREY962BM7_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDAREZ098ZPE/ses-HBNsiteSI/fmap/sub-NDAREZ098ZPE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFA464HJQ/ses-HBNsiteSI/fmap/sub-NDARFA464HJQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFB107PVH/ses-HBNsiteSI/fmap/sub-NDARFB107PVH_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFB500HHN/ses-HBNsiteSI/fmap/sub-NDARFB500HHN_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFL411AT1/ses-HBNsiteSI/fmap/sub-NDARFL411AT1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFM080VAF/ses-HBNsiteSI/fmap/sub-NDARFM080VAF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFN452VPC/ses-HBNsiteSI/fmap/sub-NDARFN452VPC_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFR109LKT/ses-HBNsiteSI/fmap/sub-NDARFR109LKT_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFT834NT1/ses-HBNsiteSI/fmap/sub-NDARFT834NT1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFU789PRX/ses-HBNsiteSI/fmap/sub-NDARFU789PRX_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFW130NGG/ses-HBNsiteSI/fmap/sub-NDARFW130NGG_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFW292PBD/ses-HBNsiteSI/fmap/sub-NDARFW292PBD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFW444PN1/ses-HBNsiteSI/fmap/sub-NDARFW444PN1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFY612EMR/ses-HBNsiteSI/fmap/sub-NDARFY612EMR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARFZ296UNG/ses-HBNsiteSI/fmap/sub-NDARFZ296UNG_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGA967MGC/ses-HBNsiteSI/fmap/sub-NDARGA967MGC_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGE366WNC/ses-HBNsiteSI/fmap/sub-NDARGE366WNC_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGH407KVG/ses-HBNsiteSI/fmap/sub-NDARGH407KVG_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGL834CMQ/ses-HBNsiteSI/fmap/sub-NDARGL834CMQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGL963HU4/ses-HBNsiteSI/fmap/sub-NDARGL963HU4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGM498YFL/ses-HBNsiteSI/fmap/sub-NDARGM498YFL_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
