files,type,severity,description,code,url
/sub-NDARBT640EBN/ses-HBNsiteCBIC/func/sub-NDARBT640EBN_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBT640EBN/ses-HBNsiteCBIC/func/sub-NDARBT640EBN_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBT640EBN/ses-HBNsiteCBIC/func/sub-NDARBT640EBN_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBT640EBN/ses-HBNsiteCBIC/func/sub-NDARBT640EBN_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBU532YXZ/ses-HBNsiteCBIC/func/sub-NDARBU532YXZ_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBU532YXZ/ses-HBNsiteCBIC/func/sub-NDARBU532YXZ_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBU532YXZ/ses-HBNsiteCBIC/func/sub-NDARBU532YXZ_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBU532YXZ/ses-HBNsiteCBIC/func/sub-NDARBU532YXZ_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBU532YXZ/ses-HBNsiteCBIC/func/sub-NDARBU532YXZ_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBU532YXZ/ses-HBNsiteCBIC/func/sub-NDARBU532YXZ_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARBU532YXZ/ses-HBNsiteCBIC/func/sub-NDARBU532YXZ_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREK549XUQ/ses-HBNsiteCBIC/func/sub-NDAREK549XUQ_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREK549XUQ/ses-HBNsiteCBIC/func/sub-NDAREK549XUQ_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREK549XUQ/ses-HBNsiteCBIC/func/sub-NDAREK549XUQ_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREK549XUQ/ses-HBNsiteCBIC/func/sub-NDAREK549XUQ_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREK549XUQ/ses-HBNsiteCBIC/func/sub-NDAREK549XUQ_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREK549XUQ/ses-HBNsiteCBIC/func/sub-NDAREK549XUQ_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREK549XUQ/ses-HBNsiteCBIC/func/sub-NDAREK549XUQ_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREU591YYA/ses-HBNsiteCBIC/func/sub-NDAREU591YYA_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREU591YYA/ses-HBNsiteCBIC/func/sub-NDAREU591YYA_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREU591YYA/ses-HBNsiteCBIC/func/sub-NDAREU591YYA_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREU591YYA/ses-HBNsiteCBIC/func/sub-NDAREU591YYA_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREU591YYA/ses-HBNsiteCBIC/func/sub-NDAREU591YYA_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREU591YYA/ses-HBNsiteCBIC/func/sub-NDAREU591YYA_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDAREU591YYA/ses-HBNsiteCBIC/func/sub-NDAREU591YYA_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFG027BT5/ses-HBNsiteCBIC/func/sub-NDARFG027BT5_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFG027BT5/ses-HBNsiteCBIC/func/sub-NDARFG027BT5_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFG027BT5/ses-HBNsiteCBIC/func/sub-NDARFG027BT5_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFG027BT5/ses-HBNsiteCBIC/func/sub-NDARFG027BT5_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFG027BT5/ses-HBNsiteCBIC/func/sub-NDARFG027BT5_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFG027BT5/ses-HBNsiteCBIC/func/sub-NDARFG027BT5_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFG027BT5/ses-HBNsiteCBIC/func/sub-NDARFG027BT5_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFJ803JF7/ses-HBNsiteCBIC/func/sub-NDARFJ803JF7_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFJ803JF7/ses-HBNsiteCBIC/func/sub-NDARFJ803JF7_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFJ803JF7/ses-HBNsiteCBIC/func/sub-NDARFJ803JF7_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFJ803JF7/ses-HBNsiteCBIC/func/sub-NDARFJ803JF7_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFJ803JF7/ses-HBNsiteCBIC/func/sub-NDARFJ803JF7_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFJ803JF7/ses-HBNsiteCBIC/func/sub-NDARFJ803JF7_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFJ803JF7/ses-HBNsiteCBIC/func/sub-NDARFJ803JF7_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFP909LY1/ses-HBNsiteCBIC/func/sub-NDARFP909LY1_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFP909LY1/ses-HBNsiteCBIC/func/sub-NDARFP909LY1_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFP909LY1/ses-HBNsiteCBIC/func/sub-NDARFP909LY1_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFP909LY1/ses-HBNsiteCBIC/func/sub-NDARFP909LY1_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFP909LY1/ses-HBNsiteCBIC/func/sub-NDARFP909LY1_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFP909LY1/ses-HBNsiteCBIC/func/sub-NDARFP909LY1_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARFP909LY1/ses-HBNsiteCBIC/func/sub-NDARFP909LY1_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARGC471KD1/ses-HBNsiteCBIC/func/sub-NDARGC471KD1_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARGC471KD1/ses-HBNsiteCBIC/func/sub-NDARGC471KD1_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARGC471KD1/ses-HBNsiteCBIC/func/sub-NDARGC471KD1_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARGC471KD1/ses-HBNsiteCBIC/func/sub-NDARGC471KD1_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARGC471KD1/ses-HBNsiteCBIC/func/sub-NDARGC471KD1_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARGC471KD1/ses-HBNsiteCBIC/func/sub-NDARGC471KD1_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARGC471KD1/ses-HBNsiteCBIC/func/sub-NDARGC471KD1_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARJY747PRJ/ses-HBNsiteCBIC/func/sub-NDARJY747PRJ_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
