files,type,severity,description,code,url
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKN509RP9/ses-HBNsiteRU/func/sub-NDARKN509RP9_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKN509RP9/ses-HBNsiteRU/func/sub-NDARKN509RP9_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARKT032RYR/ses-HBNsiteRU/func/sub-NDARKT032RYR_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARLE871HNP/ses-HBNsiteRU/func/sub-NDARLE871HNP_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARLM194CEN/ses-HBNsiteCBIC/func/sub-NDARLM194CEN_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARMH249AWF/ses-HBNsiteRU/func/sub-NDARMH249AWF_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNF449FMU/ses-HBNsiteRU/func/sub-NDARNF449FMU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNR773DL4/ses-HBNsiteRU/func/sub-NDARNR773DL4_ses-HBNsiteRU_task-rest_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARRC016UZE/ses-HBNsiteRU/func/sub-NDARRC016UZE_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARRC016UZE/ses-HBNsiteRU/func/sub-NDARRC016UZE_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARRP008LJ6/ses-HBNsiteRU/func/sub-NDARRP008LJ6_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARRP008LJ6/ses-HBNsiteRU/func/sub-NDARRP008LJ6_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTB755MF5/ses-HBNsiteRU/func/sub-NDARTB755MF5_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTB755MF5/ses-HBNsiteRU/func/sub-NDARTB755MF5_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTG681ZDV/ses-HBNsiteRU/func/sub-NDARTG681ZDV_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTG681ZDV/ses-HBNsiteRU/func/sub-NDARTG681ZDV_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARTK682LJE/ses-HBNsiteRU/func/sub-NDARTK682LJE_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
