login name, command name, hostname, JobID, job submission timestamp, job start timestamp, job end timestamp, launch status, exit status
rbc,export_subject.sh,211affn016.bicic.local,9025036,2020-09-28 22:39:37 -0400,2020-09-28 23:08:54 -0400,2020-09-28 23:12:19 -0400,0,1
rbc,export_subject.sh,2119fmn003.bicic.local,9025019,2020-09-28 22:39:33 -0400,2020-09-28 23:08:54 -0400,2020-09-28 23:12:21 -0400,0,1
rbc,export_subject.sh,2115fmn012.bicic.local,9025097,2020-09-28 22:39:52 -0400,2020-09-28 23:08:56 -0400,2020-09-28 23:12:22 -0400,0,1
rbc,export_subject.sh,2119fmn003.bicic.local,9025099,2020-09-28 22:39:53 -0400,2020-09-28 23:08:56 -0400,2020-09-28 23:12:30 -0400,0,1
rbc,export_subject.sh,2119fmn046.bicic.local,9025471,2020-09-28 22:41:45 -0400,2020-09-28 23:14:00 -0400,2020-09-28 23:15:01 -0400,0,1
rbc,export_subject.sh,2115fmn042.bicic.local,9025386,2020-09-28 22:41:05 -0400,2020-09-28 23:13:56 -0400,2020-09-28 23:15:01 -0400,0,1
rbc,export_subject.sh,2115fmn012.bicic.local,9025293,2020-09-28 22:40:42 -0400,2020-09-28 23:13:54 -0400,2020-09-28 23:15:10 -0400,0,1
rbc,export_subject.sh,2115fmn046.bicic.local,9025423,2020-09-28 22:41:14 -0400,2020-09-28 23:13:58 -0400,2020-09-28 23:15:10 -0400,0,1
rbc,export_subject.sh,211affn003.bicic.local,9025316,2020-09-28 22:40:48 -0400,2020-09-28 23:13:55 -0400,2020-09-28 23:15:10 -0400,0,1
rbc,export_subject.sh,2115fmn023.bicic.local,9025368,2020-09-28 22:41:01 -0400,2020-09-28 23:13:56 -0400,2020-09-28 23:20:08 -0400,0,1
rbc,export_subject.sh,2115fmn033.bicic.local,9025358,2020-09-28 22:40:59 -0400,2020-09-28 23:13:56 -0400,2020-09-28 23:20:18 -0400,0,1
rbc,export_subject.sh,2115fmn014.bicic.local,9025704,2020-09-28 22:42:43 -0400,2020-09-28 23:18:59 -0400,2020-09-28 23:22:21 -0400,0,1
rbc,export_subject.sh,2119fmn015.bicic.local,9025730,2020-09-28 22:42:49 -0400,2020-09-28 23:21:24 -0400,2020-09-28 23:22:40 -0400,0,1
rbc,export_subject.sh,2115fmn001.bicic.local,9025713,2020-09-28 22:42:45 -0400,2020-09-28 23:18:59 -0400,2020-09-28 23:22:50 -0400,0,1
rbc,export_subject.sh,211affn017.bicic.local,9025767,2020-09-28 22:42:58 -0400,2020-09-28 23:21:25 -0400,2020-09-28 23:24:42 -0400,0,1
rbc,export_subject.sh,2119fmn014.bicic.local,9025837,2020-09-28 22:43:16 -0400,2020-09-28 23:21:28 -0400,2020-09-28 23:24:49 -0400,0,1
rbc,export_subject.sh,211affn023.bicic.local,9025869,2020-09-28 22:43:24 -0400,2020-09-28 23:21:29 -0400,2020-09-28 23:25:09 -0400,0,1
rbc,export_subject.sh,2118ffn022.bicic.local,9025844,2020-09-28 22:43:18 -0400,2020-09-28 23:21:29 -0400,2020-09-28 23:25:09 -0400,0,1
