files,type,severity,description,code,url,subject
/sub-281446151/ses-PNC1/func/sub-281446151_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-281446151
/sub-281446151/ses-PNC1/func/sub-281446151_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-281446151
/sub-281446151/ses-PNC1/dwi/sub-281446151_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-281446151
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-281446151
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-281446151
/sub-1929155048/ses-PNC1/dwi/sub-1929155048_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1929155048
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1929155048
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1929155048
/sub-2832458131/ses-PNC1/func/sub-2832458131_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2832458131
/sub-2832458131/ses-PNC1/func/sub-2832458131_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2832458131
/sub-2832458131/ses-PNC1/dwi/sub-2832458131_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2832458131
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-2832458131
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-2832458131
/sub-2758762405/ses-PNC1/func/sub-2758762405_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2758762405
/sub-2758762405/ses-PNC1/func/sub-2758762405_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2758762405
/sub-2758762405/ses-PNC1/dwi/sub-2758762405_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2758762405
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-2758762405
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-2758762405
/sub-1858784998/ses-PNC1/func/sub-1858784998_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1858784998
/sub-1858784998/ses-PNC1/func/sub-1858784998_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1858784998
/sub-1858784998/ses-PNC1/dwi/sub-1858784998_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1858784998
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1858784998
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1858784998
/sub-1896354997/ses-PNC1/func/sub-1896354997_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1896354997
/sub-1896354997/ses-PNC1/func/sub-1896354997_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1896354997
/sub-1896354997/ses-PNC1/dwi/sub-1896354997_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1896354997
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1896354997
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1896354997
/sub-1799875502/ses-PNC1/func/sub-1799875502_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1799875502
/sub-1799875502/ses-PNC1/func/sub-1799875502_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1799875502
/sub-1799875502/ses-PNC1/dwi/sub-1799875502_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1799875502
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1799875502
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1799875502
/sub-2112189288/ses-PNC1/func/sub-2112189288_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2112189288
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-2112189288
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-2112189288
/sub-348711479/ses-PNC1/func/sub-348711479_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-348711479
/sub-348711479/ses-PNC1/func/sub-348711479_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-348711479
/sub-348711479/ses-PNC1/dwi/sub-348711479_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-348711479
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-348711479
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-348711479
/sub-2333477346/ses-PNC1/func/sub-2333477346_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2333477346
/sub-2333477346/ses-PNC1/func/sub-2333477346_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2333477346
/sub-2333477346/ses-PNC1/dwi/sub-2333477346_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2333477346
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-2333477346
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-2333477346
/sub-924632425/ses-PNC1/func/sub-924632425_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-924632425
/sub-924632425/ses-PNC1/func/sub-924632425_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-924632425
/sub-924632425/ses-PNC1/dwi/sub-924632425_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-924632425
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-924632425
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-924632425
/sub-74920331/ses-PNC1/func/sub-74920331_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-74920331
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-74920331
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-74920331
/sub-2256834144/ses-PNC1/func/sub-2256834144_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2256834144
/sub-2256834144/ses-PNC1/func/sub-2256834144_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2256834144
/sub-2256834144/ses-PNC1/dwi/sub-2256834144_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2256834144
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-2256834144
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-2256834144
/sub-4113417726/ses-PNC1/func/sub-4113417726_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-4113417726
/sub-4113417726/ses-PNC1/func/sub-4113417726_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-4113417726
/sub-4113417726/ses-PNC1/dwi/sub-4113417726_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4113417726
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-4113417726
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-4113417726
/sub-3117043986/ses-PNC1/func/sub-3117043986_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3117043986
/sub-3117043986/ses-PNC1/func/sub-3117043986_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3117043986
/sub-3117043986/ses-PNC1/dwi/sub-3117043986_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3117043986
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-3117043986
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-3117043986
/sub-3615907583/ses-PNC1/func/sub-3615907583_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3615907583
/sub-3615907583/ses-PNC1/func/sub-3615907583_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3615907583
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-3615907583
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-3615907583
/sub-467305309/ses-PNC1/func/sub-467305309_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-467305309
/sub-467305309/ses-PNC1/func/sub-467305309_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-467305309
/sub-467305309/ses-PNC1/dwi/sub-467305309_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-467305309
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-467305309
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-467305309
/sub-1743802575/ses-PNC1/func/sub-1743802575_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1743802575
/sub-1743802575/ses-PNC1/func/sub-1743802575_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1743802575
/sub-1743802575/ses-PNC1/dwi/sub-1743802575_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1743802575
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1743802575
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1743802575
/sub-1989985299/ses-PNC1/func/sub-1989985299_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1989985299
/sub-1989985299/ses-PNC1/func/sub-1989985299_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1989985299
/sub-1989985299/ses-PNC1/dwi/sub-1989985299_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1989985299
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1989985299
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1989985299
/sub-2864018454/ses-PNC1/func/sub-2864018454_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2864018454
/sub-2864018454/ses-PNC1/func/sub-2864018454_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2864018454
/sub-2864018454/ses-PNC1/dwi/sub-2864018454_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2864018454
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-2864018454
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-2864018454
/sub-1545837513/ses-PNC1/func/sub-1545837513_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1545837513
