subject,status
sub-2292204095,0
sub-70214854,0
sub-4211615439,0
sub-1871767977,0
sub-471903637,0
sub-1526154632,0
sub-2413176236,0
sub-192039987,0
sub-2696622128,0
sub-481928384,0
sub-1929155048,0
sub-1794346030,0
sub-370053661,0
sub-1678076849,0
sub-2200266312,0
sub-3177113419,0
sub-1336976954,0
sub-2333477346,0
sub-396724706,0
sub-3512003246,0
sub-2461687277,0
sub-1890822437,0
sub-2733440164,0
sub-3477990078,0
sub-2588038141,0
sub-1896354997,0
sub-1861767482,0
sub-3017936002,0
sub-3836403514,0
sub-1770415263,0
sub-2394345225,0
sub-3316130924,0
sub-802748205,0
sub-2041229468,0
sub-1593612444,0
sub-1631350938,0
sub-3482208722,0
sub-1852377689,0
sub-1620557808,0
sub-1440768299,0
sub-2739925272,0
sub-2146308400,0
sub-1313957126,0
sub-3870273492,0
sub-1091857727,0
sub-983504031,0
sub-2351609522,0
sub-1447464089,0
sub-746461855,0
sub-1204359507,0
sub-1710493410,0
sub-3538085126,0
sub-373574366,0
sub-1011497669,0
sub-1217141098,0
sub-609583468,0
sub-4264683889,0
sub-360427065,0
sub-2422503990,0
sub-3670092995,0
sub-4060589852,0
sub-908607262,0
sub-3354511550,0
sub-678139191,0
sub-782651188,0
sub-344766746,0
sub-388650152,0
sub-594496588,0
sub-972336786,0
sub-1017092387,0
sub-826730657,0
sub-326891280,0
sub-3327313154,0
sub-909152050,0
sub-2860715826,0
sub-2200670875,0
sub-3548675539,0
sub-1901910719,0
sub-3501955380,0
sub-389182564,0
sub-861649027,0
sub-2333670705,0
sub-3221624404,0
sub-1814037649,0
sub-584328521,0
sub-1221640483,0
sub-4177765106,0
sub-3840308617,0
sub-487664430,0
sub-292946269,0
sub-985910486,0
sub-3194463561,0
sub-2688141773,0
sub-2593612027,0
sub-677581716,0
sub-876444031,0
sub-756380264,0
sub-31361606,0
sub-749654008,0
sub-1200684014,0
sub-2490635263,0
sub-1705895007,0
sub-1310206420,0
sub-78982423,0
sub-2108841974,0
sub-3666908232,0
sub-2745152671,0
sub-3644730316,0
sub-55710183,0
sub-3704894948,0
sub-550810566,0
sub-2182362214,0
sub-1240942354,0
sub-612700286,0
sub-1185574887,0
sub-1823231434,0
sub-335003211,0
sub-845422206,0
sub-1830789740,0
sub-2551635949,0
sub-3345297865,0
sub-1604268733,0
sub-355612286,0
sub-4269306166,0
sub-2398605805,0
sub-3123429468,0
sub-3032863642,0
sub-1730231179,0
sub-2537779643,0
sub-211169351,0
sub-924815264,0
sub-1908959165,0
sub-2271737742,0
sub-1997401992,0
sub-3104080596,0
sub-1781205887,0
sub-1236117854,0
sub-429608771,0
sub-779151395,0
sub-3117409134,0
sub-131655018,0
sub-401879401,0
sub-3539567950,0
sub-1977306864,0
sub-3544869608,0
sub-610158411,0
sub-3885398873,0
sub-1111014310,0
sub-3915422918,0
sub-3172989359,0
sub-195168692,0
sub-3807715038,0
sub-1467419170,0
sub-2823833643,0
sub-2822781649,0
sub-3923883359,0
sub-1781775187,0
sub-1804076739,0
sub-618085604,0
sub-681935372,0
sub-3569165538,0
sub-248585929,0
sub-3323308438,0
sub-2762202970,0
sub-661770582,0
sub-696727241,0
sub-2671429330,0
sub-36895554,0
sub-2258551019,0
sub-438637277,0
sub-485017822,0
sub-673480448,0
sub-2726208310,0
sub-4093356685,0
sub-138434806,0
sub-2670354621,0
sub-1536441148,0
sub-808687263,0
sub-4187598678,0
sub-2318003050,0
sub-3194237272,0
sub-443632695,0
sub-3474248854,0
sub-410808047,0
sub-1094939473,0
sub-1910420386,0
sub-3678218578,0
sub-2285120424,0
sub-3621702873,0
sub-4160147836,0
sub-666666729,0
sub-3756388677,0
sub-1687224870,0
sub-1547173705,0
sub-433029449,0
sub-1697816442,0
sub-1786222403,0
sub-1081730904,0
sub-2585124211,0
sub-1786758517,0
sub-443652258,0
sub-4061437282,0
sub-1887252222,0
sub-467305309,0
sub-2533255886,0
sub-3818082974,0
sub-1201047966,0
sub-2051099070,0
sub-3724047858,0
sub-335104664,0
sub-574930953,0
sub-734794291,0
sub-1484543503,0
sub-4276974103,0
sub-1799875502,0
sub-624076698,0
sub-3724155829,0
sub-4160502168,0
sub-103652366,0
sub-3769010696,0
sub-2026754591,0
sub-1752698697,0
sub-1934623281,0
sub-1348459455,0
sub-2166835733,0
sub-2932569616,0
sub-4016765342,0
sub-3445089839,0
sub-2175676858,0
sub-890147203,0
sub-307804547,0
sub-3926498329,0
sub-3346107281,0
sub-2675724304,0
sub-646773252,0
sub-2404418579,0
sub-3516454823,0
sub-2816126335,0
sub-2017765808,0
sub-4117238293,0
sub-221853583,0
sub-4242587695,0
sub-3866325191,0
sub-3901605230,0
sub-3749102689,0
sub-3606976091,0
sub-835121147,0
sub-3147576269,0
sub-3876784770,0
sub-2886590951,0
sub-4040716945,0
sub-894197507,0
sub-2338019591,0
sub-1351409340,0
sub-2706712860,0
sub-1735338986,0
sub-3317140614,0
sub-3410573615,0
sub-3371160733,0
sub-3993637691,0
sub-420900014,0
sub-856706691,0
sub-1819013777,0
sub-322458406,0
sub-1630775946,0
sub-447775004,0
sub-2852081635,0
sub-3010264843,0
sub-392818846,0
sub-3870295870,0
sub-115784129,0
sub-3925151495,0
sub-3608113928,0
sub-2457761447,0
sub-1030193285,0
sub-865678636,0
sub-1157233457,0
sub-2321665294,0
sub-2033463791,0
sub-3637736036,0
sub-1915807892,0
sub-2047595784,0
sub-3836020010,0
sub-486306438,0
sub-3655426254,0
sub-2319274290,0
sub-3474496151,0
sub-4239005932,0
sub-793702653,0
sub-920823026,0
sub-1612290284,0
sub-3128815857,0
sub-982522394,0
sub-2990984557,0
sub-1453109530,0
sub-119126177,0
sub-4026910516,0
sub-3138616935,0
sub-1992060521,0
sub-158779019,0
sub-2308648032,0
sub-595113616,0
sub-1569761975,0
sub-299894413,0
sub-56162563,0
sub-3685268115,0
sub-3730474103,0
sub-3761349403,0
sub-1214132906,0
sub-2988053796,0
sub-1616242378,0
sub-3123810007,0
sub-764315034,0
sub-3095311898,0
sub-2925300630,0
sub-1602583606,0
sub-3696718394,0
sub-2397937510,0
sub-1991567562,0
sub-210534092,0
sub-2175309663,0
sub-2626581416,0
sub-4216533717,0
sub-1924109233,0
sub-2588125611,0
sub-1216701855,0
sub-1584150953,0
sub-1930702369,0
sub-2705533334,0
sub-1795409854,0
sub-2464767924,0
sub-1228855311,0
sub-402577805,0
sub-902534154,0
sub-3906575236,0
sub-1403873511,0
sub-3498010347,0
sub-60021964,0
sub-974108074,0
sub-1046353426,0
sub-1827965364,0
sub-476252579,0
sub-1190308761,0
sub-3807880204,0
sub-3245954075,0
sub-2928085046,0
sub-2939479952,0
sub-4190603704,0
sub-1743802575,0
sub-2884386695,0
sub-3225665554,0
sub-462702505,0
sub-3827457731,0
sub-2465300344,0
sub-1860819350,0
sub-2423596559,0
sub-3342182273,0
sub-661364701,0
sub-2242628840,0
sub-2906198493,0
sub-2256834144,0
sub-698185794,0
sub-4065001465,0
sub-1638715823,0
sub-3837482902,0
sub-3290096905,0
sub-4240185446,0
sub-1502224855,0
sub-1861299663,0
sub-1162141764,0
sub-360338543,0
sub-3227202635,0
sub-440314957,0
sub-3931419723,0
sub-2824066679,0
sub-809074299,0
sub-3332328549,0
sub-2171240541,0
sub-2311595124,0
sub-3482761158,0
sub-3931956861,0
sub-3744667754,0
sub-3530244209,0
sub-2795844072,0
sub-2385983560,0
sub-3511452762,0
sub-287967180,0
sub-296947353,0
sub-2172281415,0
sub-374130224,0
sub-1804310687,0
sub-1915723430,0
sub-3279245901,0
sub-903529086,0
sub-277985884,0
sub-2375649228,0
sub-3945053428,0
sub-3373396339,0
sub-1513930399,0
sub-1607889954,0
sub-1924569075,0
sub-3831608525,0
sub-419535935,0
sub-3809989470,0
sub-2996472019,0
sub-657998684,0
sub-964422005,0
sub-1410948099,0
sub-2254317902,0
sub-1547321683,0
sub-3748226758,0
sub-924632425,0
sub-488302404,0
sub-1081366850,0
sub-3565014343,0
sub-182017409,0
sub-3052691308,0
sub-2428446542,0
sub-1996891106,0
sub-583203611,0
sub-3319985890,0
sub-1649501759,0
sub-3176046588,0
sub-986035435,0
sub-1222568744,0
sub-3888585994,0
sub-367320913,0
sub-2766838213,0
sub-1020132225,0
sub-4122649464,0
sub-4231164226,0
sub-3275217080,0
sub-3171575673,0
sub-1968175551,0
sub-1638126951,0
sub-2529143538,0
sub-3039910629,0
sub-2895974122,0
sub-662466380,0
sub-571955453,0
sub-1564801354,0
sub-1560233178,0
sub-2748843731,0
sub-2485879167,0
sub-707016535,0
sub-2322119606,0
sub-25811472,0
sub-51217255,0
sub-3214822644,0
sub-1084860562,0
sub-1819473619,0
sub-2085520575,0
sub-2625914260,0
sub-1924149526,0
sub-1384982728,0
sub-2336714673,0
sub-3906186680,0
sub-2194652555,0
sub-3351164964,0
sub-3481634232,0
sub-2824389829,0
sub-628391776,0
sub-1782265789,0
sub-3260871738,0
sub-3753452353,0
sub-731048453,0
sub-162526644,0
sub-2074348568,0
sub-941151156,0
sub-4136155069,0
sub-4238772277,0
sub-2001714085,0
sub-3459140306,0
sub-3190862186,0
sub-3743427092,0
sub-2311827557,0
sub-2748158536,0
sub-3822559318,0
sub-1570413707,0
sub-2918766267,0
sub-3253387239,0
sub-3719615756,0
sub-1448457386,0
sub-952845911,0
sub-2333937949,0
sub-2828263690,0
sub-1901159589,0
sub-93800202,0
sub-2390107820,0
sub-2167615125,0
sub-4205323727,0
sub-2729807028,0
sub-3620213387,0
sub-2253200176,0
sub-29811890,0
sub-1649551035,0
sub-868703738,0
sub-2933854864,0
sub-1942822174,0
sub-337120853,0
sub-2799972108,0
sub-409133707,0
sub-3209198339,0
sub-3443753647,0
sub-1531930180,0
sub-3438308617,0
sub-3014879953,0
sub-1050116930,0
sub-834809108,0
sub-199809850,0
sub-1885577882,0
sub-3221434093,0
sub-334468298,0
sub-2355359789,0
sub-4196502261,0
sub-4268231041,0
sub-3533959599,0
sub-2272230240,0
sub-2880229752,0
sub-1679688116,0
sub-1417920839,0
sub-1001970838,0
sub-533823633,0
sub-52306425,0
sub-3289273628,0
sub-3917353122,0
sub-3082686752,0
sub-2564511370,0
sub-3806576780,0
sub-1000881804,0
sub-3573560794,0
sub-894864165,0
sub-2625808132,0
sub-2588900615,0
sub-1826680116,0
sub-2161418201,0
sub-3419043004,0
sub-1076565274,0
sub-2093758775,0
sub-1342685465,0
sub-2367528097,0
sub-2691009321,0
sub-3745413288,0
sub-225017631,0
sub-794058926,0
sub-2885180167,0
sub-3601751755,0
sub-1161831083,0
sub-3486713588,0
sub-2919917027,0
sub-1433666289,0
sub-2884173160,0
sub-1110356321,0
sub-808262395,0
sub-154667058,0
sub-4100540491,0
sub-375475352,0
sub-4095893651,0
sub-2420532406,0
sub-1566869901,0
sub-385564988,0
sub-3891584278,0
sub-1391684772,0
sub-1196527465,0
sub-49408975,0
sub-2664902924,0
sub-713088600,0
sub-1204013299,0
sub-163259093,0
sub-1280157702,0
sub-1342487188,0
sub-2066354189,0
sub-661613686,0
sub-1944147637,0
sub-898340201,0
sub-495793681,0
sub-3731824395,0
sub-970890500,0
sub-1687315516,0
sub-2808974219,0
sub-3675945478,0
sub-192413932,0
sub-1485100276,0
sub-619635668,0
sub-864032752,0
sub-97005004,0
sub-2108937486,0
sub-1511417686,0
sub-2347753317,0
sub-1479578650,0
sub-1254730664,0
sub-3782270648,0
sub-113335479,0
sub-812909443,0
sub-65198031,0
sub-2657079253,0
sub-1334116930,0
sub-674306142,0
sub-3539717209,0
sub-3410508529,0
sub-978316517,0
sub-2152052186,0
sub-1512563087,0
sub-2604857252,0
sub-2543780112,0
sub-1161373229,0
sub-1101490424,0
sub-1472207263,0
sub-4199436321,0
sub-3093541482,0
sub-2614145086,0
sub-1637723952,0
sub-3691492943,0
sub-2235019065,0
sub-3321849919,0
sub-2070099435,0
sub-340803193,0
sub-2180976537,0
sub-2876352000,0
sub-447184381,0
sub-2170880573,0
sub-3458965699,0
sub-1097398405,0
sub-3140512536,0
sub-2074860152,0
sub-4069824072,0
sub-4290234295,0
sub-4198853043,0
sub-1150278162,0
sub-2657764686,0
sub-1786969075,0
sub-3271604994,0
sub-2978762615,0
sub-1489422464,0
sub-2830121192,0
sub-3262225790,0
sub-2719078954,0
sub-3970800099,0
sub-86226939,0
sub-718830447,0
sub-4215014897,0
sub-708998859,0
sub-3607981599,0
sub-1000393599,0
sub-2180688285,0
sub-2239217267,0
sub-3620165734,0
sub-3410682651,0
sub-754671892,0
sub-3722539437,0
sub-2048917421,0
sub-2340561949,0
sub-451261789,0
sub-1228891697,0
sub-1346910582,0
sub-1838048191,0
sub-2319442352,0
sub-1307181116,0
sub-2711538206,0
sub-1177503761,0
sub-233205461,0
sub-3683182920,0
sub-1446259968,0
sub-3450122487,0
sub-4292903812,0
sub-372100986,0
sub-3359871584,0
sub-977404127,0
sub-4006534625,0
sub-1317462,0
sub-2022868892,0
sub-3381441522,0
sub-4113794425,0
sub-121697273,0
sub-348711479,0
sub-3647998632,0
sub-1525589082,0
sub-232853819,0
sub-3545637731,0
sub-4118326689,0
sub-2361299150,0
sub-3892575145,0
sub-1785444398,0
sub-74920331,0
sub-263354790,0
sub-3445216767,0
sub-1547584703,0
sub-3340851327,0
sub-624204289,0
sub-2450905343,0
sub-872953625,0
sub-1812622069,0
sub-3917125611,0
sub-3346511370,0
sub-2280234873,0
sub-2814825506,0
sub-253771324,0
sub-3552163094,0
sub-527463413,0
sub-43606631,0
sub-2620895813,0
sub-1365145510,0
sub-2726043986,0
sub-851427152,0
sub-3506213723,0
sub-716537879,0
sub-2129564650,0
sub-2981829638,0
sub-4107507507,0
sub-3809027065,0
sub-537502840,0
sub-860920010,0
sub-2037552598,0
sub-2498589740,0
sub-1250648840,0
sub-255246595,0
sub-2894537898,0
sub-860165209,0
sub-3869583798,0
sub-1039797417,0
sub-272468530,0
sub-2151592349,0
sub-1120459625,0
sub-680441334,0
sub-2165388202,0
sub-1673549883,0
sub-2776193382,0
sub-818654763,0
sub-2319858717,0
sub-1172262944,0
sub-1357417369,0
sub-2446607895,0
sub-11407866,0
sub-3349861642,0
sub-3234328642,0
sub-2060298621,0
sub-199547104,0
sub-3847306693,0
sub-1303893979,0
sub-3770031954,0
sub-2649991749,0
sub-510706202,0
sub-2710058273,0
sub-2896375520,0
sub-606185341,0
sub-1748232481,0
sub-2202346713,0
sub-2714001943,0
sub-2184988827,0
sub-911677944,0
sub-3732485344,0
sub-2658232795,0
sub-3891810238,0
sub-2610067614,0
sub-2105801105,0
sub-3117043986,0
sub-2057058534,0
sub-1877783147,0
sub-3793444603,0
sub-189913356,0
sub-1922557027,0
sub-4284483827,0
sub-906347615,0
sub-320127697,0
sub-494764211,0
sub-3747270459,0
sub-2804514247,0
sub-3814863545,0
sub-2424990755,0
sub-1572161461,0
sub-2259039644,0
sub-578652819,0
sub-1145936325,0
sub-80982198,0
sub-2994983988,0
sub-3090659941,0
sub-2933325835,0
sub-1222330281,0
sub-2691116331,0
sub-1744430207,0
sub-3245755395,0
sub-1382465428,0
sub-1779232530,0
sub-1043634177,0
sub-2110496117,0
sub-1660839245,0
sub-2240499373,0
sub-3392963865,0
sub-3972288841,0
sub-3182049011,0
sub-3598760125,0
sub-2877714252,0
sub-1764158413,0
sub-3138342343,0
sub-2647545200,0
sub-473767958,0
sub-624155263,0
sub-192271174,0
sub-1467713509,0
sub-1998578790,0
sub-3386202055,0
sub-3920704580,0
sub-2670840190,0
sub-3813030131,0
sub-568769650,0
sub-2112415953,0
sub-25354225,0
sub-2249226316,0
sub-2935256495,0
sub-3150163478,0
sub-631348709,0
sub-4099417558,0
sub-3255836650,0
sub-1870893305,0
sub-1615516059,0
sub-3376877661,0
sub-11574123,0
sub-1152449741,0
sub-2100052286,0
sub-1651940244,0
sub-975856179,0
sub-415148142,0
sub-2499963942,0
sub-787911250,0
sub-3076915122,0
sub-3373021317,0
sub-306816217,0
sub-526023406,0
sub-646981992,0
sub-3549674509,0
sub-336426329,0
sub-1137076695,0
sub-1299596535,0
sub-4093108110,0
sub-3930335526,0
sub-3692156343,0
sub-2470886822,0
sub-1068261111,0
sub-858211894,0
sub-3711850368,0
sub-2718695342,0
sub-3185171421,0
sub-1516788178,0
sub-835001493,0
sub-4133213633,0
sub-3846816171,0
sub-375434957,0
sub-1496827612,0
sub-1614363829,0
sub-962036104,0
sub-1481550494,0
sub-1873729948,0
sub-2982184070,0
sub-754064811,0
sub-1671345251,0
sub-1513736265,0
sub-2047559103,0
sub-831081379,0
sub-130118047,0
sub-881641391,0
sub-3758103185,0
sub-4174857942,0
sub-3712060241,0
sub-1605617010,0
sub-62582335,0
sub-1207361199,0
sub-486404664,0
sub-905292781,0
sub-283366029,0
sub-2589790495,0
sub-699288066,0
sub-3524638841,0
sub-1238240598,0
sub-361460013,0
sub-2715820110,0
sub-2544376434,0
sub-2117857991,0
sub-2263443077,0
sub-77390767,0
sub-3914722336,0
sub-2893679025,0
sub-620265516,0
sub-2425606479,0
sub-3815131512,0
sub-803514179,0
sub-2269734277,0
sub-3245338991,0
sub-1037644062,0
sub-2586296094,0
sub-629271662,0
sub-3902996821,0
sub-3073794839,0
sub-1521763392,0
sub-579934409,0
sub-4172833860,0
sub-37329051,0
sub-3112586807,0
sub-1905979097,0
sub-3851803705,0
sub-1512440794,0
sub-1594198178,0
sub-1592697722,0
sub-2758762405,0
sub-4080403633,0
sub-507224785,0
sub-1613166374,0
sub-2403464508,0
sub-4020664673,0
sub-3133368442,0
sub-831211165,0
sub-2901356997,0
sub-3867546625,0
sub-3498378981,0
sub-3022646611,0
sub-3859141450,0
sub-3882431387,0
sub-3212763876,0
sub-1854364375,0
sub-2967555571,0
sub-3467479455,0
sub-3909015218,0
sub-562992781,0
sub-1164794273,0
sub-1084225445,0
sub-947782339,0
sub-471230479,0
sub-1394077291,0
sub-292969238,0
sub-3625162682,0
sub-2003542642,0
sub-823277717,0
sub-1299713973,0
sub-2017344284,0
sub-3566300931,0
sub-3675176980,0
sub-1904603550,0
sub-3410668296,0
sub-4208420410,0
sub-1654523276,0
sub-1125207511,0
sub-759622826,0
sub-1457842729,0
sub-4033561173,0
sub-3428149887,0
sub-2511291760,0
sub-1044438549,0
sub-1378634377,0
sub-499092343,0
sub-32938469,0
sub-2871739930,0
sub-733780371,0
sub-706517651,0
sub-2470516380,0
sub-2323472643,0
sub-3010354631,0
sub-3055237322,0
sub-2753998487,0
sub-533698126,0
sub-1585331466,0
sub-219325366,0
sub-1340072536,0
sub-2462036439,0
sub-273547252,0
sub-3249817543,0
sub-2139026534,0
sub-1438348583,0
sub-100527940,0
sub-2192302358,0
sub-3340124957,0
sub-3561979823,0
sub-194293030,0
sub-176129790,0
sub-4193918219,0
sub-105914514,0
sub-950661655,0
sub-2305221381,0
sub-2402029124,0
sub-1965701522,0
sub-517593246,0
sub-3236504015,0
sub-1836756700,0
sub-2225237681,0
sub-3567315418,0
sub-1876155559,0
sub-3492490140,0
sub-307169010,0
sub-254383703,0
sub-1007995238,0
sub-500214245,0
sub-84407714,0
sub-3213518740,0
sub-4031942322,0
sub-725744795,0
sub-1630871538,0
sub-1412450749,0
sub-4090691856,0
sub-4144391965,0
sub-1293529777,0
sub-4184549693,0
sub-1057423710,0
sub-3778541583,0
sub-1065666069,0
sub-2646855369,0
sub-276761217,0
sub-52835891,0
sub-1070737504,0
sub-2944925114,0
sub-2112189288,0
sub-1198356813,0
sub-3762475569,0
sub-2934644075,0
sub-1738235220,0
sub-362293270,0
sub-2780566236,0
sub-1857834970,0
sub-3880233477,0
sub-1296243384,0
sub-1697787695,0
sub-1860870575,0
sub-1400509715,0
sub-3670726676,0
sub-3921457149,0
sub-4106746357,0
sub-482294424,0
sub-1453143940,0
sub-3443950251,0
sub-3830031504,0
sub-3743186010,0
sub-1120275692,0
sub-2639722173,0
sub-3470445476,0
sub-4063155703,0
sub-3932933674,0
sub-2689188662,0
sub-1169616649,0
sub-1621617031,0
sub-2791148092,0
sub-198051119,0
sub-919679140,0
sub-880296671,0
sub-1695950181,0
sub-417075525,0
sub-3035602262,0
sub-443900734,0
sub-3090132303,0
sub-2518846638,0
sub-2897082725,0
sub-3856077977,0
sub-4163093414,0
sub-363441871,0
sub-2741286919,0
sub-1477683629,0
sub-1133357643,0
sub-3985888022,0
sub-1235977088,0
sub-1829191843,0
sub-688334597,0
sub-1134044888,0
sub-4137147732,0
sub-3535052608,0
sub-4190952364,0
sub-2404507707,0
sub-2970389523,0
sub-8454119,0
sub-2435041096,0
sub-863570233,0
sub-3220670955,0
sub-3816691265,0
sub-71851847,0
sub-2286509730,0
sub-1469221931,0
sub-2449123338,0
sub-1636587618,0
sub-1137996270,0
sub-3950621480,0
sub-4083828352,0
sub-3192540230,0
sub-2758144993,0
sub-1654119012,0
sub-4040147816,0
sub-3978744570,0
sub-235478560,0
sub-4269796936,0
sub-2392768937,0
sub-1586254402,0
sub-3264624310,0
sub-1494969836,0
sub-1590131354,0
sub-3470362520,0
sub-3614947229,0
sub-597625120,0
sub-1533767893,0
sub-765502775,0
sub-465465726,0
sub-1466472141,0
sub-2408914693,0
sub-3572235922,0
sub-906771173,0
sub-443334800,0
sub-310631091,0
sub-2180799847,0
sub-2207352563,0
sub-4259136159,0
sub-2645905397,0
sub-2710418039,0
sub-1761473096,0
sub-2991801804,0
sub-1858784998,0
sub-3726776317,0
sub-1708583305,0
sub-3219790231,0
sub-741738961,0
sub-2680509132,0
sub-250211156,0
sub-4285804772,0
sub-1459501611,0
sub-2171168019,0
sub-107578676,0
sub-2933490015,0
sub-3298815936,0
sub-4083814481,0
sub-669437295,0
sub-349934174,0
sub-1580563603,0
sub-2939120682,0
sub-4187823334,0
sub-1648798153,0
sub-3635306093,0
sub-1471046861,0
sub-699682516,0
sub-1440643572,0
sub-536638696,0
sub-1139941451,0
sub-2709385105,0
sub-523278137,0
sub-1767985023,0
sub-3996598573,0
sub-4196412787,0
sub-3744541693,0
sub-3236644272,0
sub-342333582,0
sub-3218515872,0
sub-4039829353,0
sub-1789695979,0
sub-3733778000,0
sub-4113417726,0
sub-2112119995,0
sub-1794800030,0
sub-2209414761,0
sub-3374628517,0
sub-926616751,0
sub-782547571,0
sub-2262929710,0
sub-2435244873,0
sub-4285301913,0
sub-2979786632,0
sub-1161329133,0
sub-448304956,0
sub-3081556774,0
sub-524958008,0
sub-265721632,0
sub-3176914833,0
sub-1607063270,0
sub-4172321775,0
sub-1579351358,0
sub-3165713481,0
sub-3216964316,0
sub-4182146714,0
sub-768254884,0
sub-1279886614,0
sub-2180081033,0
sub-2818302209,0
sub-1304389731,0
sub-3338094212,0
sub-3337257001,0
sub-736568905,0
sub-4196310650,0
sub-1457648056,0
sub-3451752350,0
sub-1393778620,0
sub-3030572467,0
sub-2742726803,0
sub-2625488221,0
sub-2344269626,0
sub-2507776631,0
sub-2097242394,0
sub-3535898260,0
sub-893070403,0
sub-1892704317,0
sub-1184389633,0
sub-765941980,0
sub-2539774514,0
sub-1736791488,0
sub-3694822252,0
sub-1048162151,0
sub-762034957,0
sub-2010454025,0
sub-37835493,0
sub-1753282419,0
sub-2058693392,0
sub-3447842173,0
sub-1337936015,0
sub-3777345255,0
sub-2365721251,0
sub-2422512134,0
sub-3744723479,0
sub-3917203499,0
sub-2851612661,0
sub-1510691965,0
sub-1156073272,0
sub-2740569399,0
sub-248138276,0
sub-496203414,0
sub-1643725238,0
sub-1476023122,0
sub-2248403809,0
sub-3377759088,0
sub-676758900,0
sub-1841154314,0
sub-1852239521,0
sub-4232585168,0
sub-500081009,0
sub-3778234840,0
sub-3091757174,0
sub-3716972371,0
sub-228519096,0
sub-3060404940,0
sub-766617571,0
sub-1960268000,0
sub-1039936647,0
sub-4085341874,0
sub-1790488894,0
sub-3880738222,0
sub-379170502,0
sub-2289849916,0
sub-1506723543,0
sub-405373926,0
sub-1332795634,0
sub-1569318720,0
sub-771616981,0
sub-2023285198,0
sub-432187454,0
sub-3092187032,0
sub-1778227059,0
sub-1773584299,0
sub-2154725318,0
sub-1742732745,0
sub-460925240,0
sub-3706183788,0
sub-1485727346,0
sub-3277181789,0
sub-2000585278,0
sub-3343129791,0
sub-190100766,0
sub-3495559578,0
sub-566745642,0
sub-1105526680,0
sub-3266753211,0
sub-3800855923,0
sub-915599319,0
sub-2087996196,0
sub-261887422,0
sub-1696518862,0
sub-3293621097,0
sub-3288745244,0
sub-1653206368,0
sub-2762662297,0
sub-3735452556,0
sub-3241674953,0
sub-1656931768,0
sub-1735315447,0
sub-1762102677,0
sub-1446589628,0
sub-2179545776,0
