files,type,severity,description,code,url,subject
/sub-NDARLP507NKW/ses-HBNsiteCBIC/func/sub-NDARLP507NKW_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARLP507NKW
/sub-NDARKM476GFK/ses-HBNsiteCBIC/func/sub-NDARKM476GFK_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARKM476GFK
/sub-NDARPT417LW6/ses-HBNsiteCUNY/func/sub-NDARPT417LW6_ses-HBNsiteCUNY_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARPT417LW6
/sub-NDARHW968ABB/ses-HBNsiteCBIC/func/sub-NDARHW968ABB_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-NDARHW968ABB
/sub-NDARFG027BT5/ses-HBNsiteCBIC/func/sub-NDARFG027BT5_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARFG027BT5
/sub-NDARJZ167VEZ/ses-HBNsiteCBIC/func/sub-NDARJZ167VEZ_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARJZ167VEZ
/sub-NDARYF085LZQ/ses-HBNsiteCBIC/func/sub-NDARYF085LZQ_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARYF085LZQ
/sub-NDARXB286YBR/ses-HBNsiteRU/func/sub-NDARXB286YBR_ses-HBNsiteRU_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARXB286YBR
/sub-NDARDZ266KET/ses-HBNsiteRU/func/sub-NDARDZ266KET_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-NDARDZ266KET
/sub-NDARFP909LY1/ses-HBNsiteCBIC/func/sub-NDARFP909LY1_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARFP909LY1
/sub-NDARBU532YXZ/ses-HBNsiteCBIC/func/sub-NDARBU532YXZ_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARBU532YXZ
/sub-NDAREK549XUQ/ses-HBNsiteCBIC/func/sub-NDAREK549XUQ_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDAREK549XUQ
/sub-NDARUH712NRU/ses-HBNsiteCBIC/func/sub-NDARUH712NRU_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARUH712NRU
/sub-NDARAV519RND/ses-HBNsiteCBIC/func/sub-NDARAV519RND_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARAV519RND
/sub-NDARFJ803JF7/ses-HBNsiteCBIC/func/sub-NDARFJ803JF7_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARFJ803JF7
