files,type,severity,description,code,url
/sub-494764211/ses-PNC1/fmap/sub-494764211_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-583203611/ses-PNC1/fmap/sub-583203611_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-583203611/ses-PNC1/fmap/sub-583203611_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-714036765/ses-PNC1/fmap/sub-714036765_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-714036765/ses-PNC1/fmap/sub-714036765_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-725744795/ses-PNC1/fmap/sub-725744795_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-725744795/ses-PNC1/fmap/sub-725744795_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-746461855/ses-PNC1/fmap/sub-746461855_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-746461855/ses-PNC1/fmap/sub-746461855_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-808687263/ses-PNC1/fmap/sub-808687263_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-808687263/ses-PNC1/fmap/sub-808687263_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-972336786/ses-PNC1/fmap/sub-972336786_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-972336786/ses-PNC1/fmap/sub-972336786_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
