files,type,severity,description,code,url,subject
/sub-A00037123/ses-BAS1/dwi/sub-A00037123_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00037123/ses-BAS1/dwi/sub-A00037123_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00037445/ses-BAS1/dwi/sub-A00037445_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00037445/ses-BAS1/dwi/sub-A00037445_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00039640/ses-BAS1/dwi/sub-A00039640_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00039640/ses-BAS1/dwi/sub-A00039640_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00039943/ses-FLU1/dwi/sub-A00039943_ses-FLU1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00039943/ses-FLU1/dwi/sub-A00039943_ses-FLU1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00040117/ses-FLU1/dwi/sub-A00040117_ses-FLU1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00040117/ses-FLU1/dwi/sub-A00040117_ses-FLU1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00040517/ses-BAS1/dwi/sub-A00040517_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00040517/ses-BAS1/dwi/sub-A00040517_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00040525/ses-BAS1/dwi/sub-A00040525_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00040525/ses-BAS1/dwi/sub-A00040525_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00044344/ses-BAS1/dwi/sub-A00044344_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00044344/ses-BAS1/dwi/sub-A00044344_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00051456/ses-BAS1/dwi/sub-A00051456_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00051456/ses-BAS1/dwi/sub-A00051456_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00051456/ses-BAS2/dwi/sub-A00051456_ses-BAS2_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00051456/ses-BAS2/dwi/sub-A00051456_ses-BAS2_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00051456/ses-FLU1/dwi/sub-A00051456_ses-FLU1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00051456/ses-FLU1/dwi/sub-A00051456_ses-FLU1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00051456/ses-FLU2/dwi/sub-A00051456_ses-FLU2_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00051456/ses-FLU2/dwi/sub-A00051456_ses-FLU2_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00052461/ses-TRT/dwi/sub-A00052461_ses-TRT_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00052461/ses-TRT/dwi/sub-A00052461_ses-TRT_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00052639/ses-BAS1/dwi/sub-A00052639_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00052639/ses-BAS1/dwi/sub-A00052639_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00054173/ses-BAS1/dwi/sub-A00054173_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00054173/ses-BAS1/dwi/sub-A00054173_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00054206/ses-TRT/dwi/sub-A00054206_ses-TRT_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00054206/ses-TRT/dwi/sub-A00054206_ses-TRT_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00054504/ses-BAS1/dwi/sub-A00054504_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00054504/ses-BAS1/dwi/sub-A00054504_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00054532/ses-BAS1/dwi/sub-A00054532_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00054532/ses-BAS1/dwi/sub-A00054532_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
